iter	MAE
0	0.09371189001
1	0.09349232593
2	0.09321181544
3	0.09296449963
4	0.09283581275
5	0.09260732332
6	0.09238913279
7	0.0922392727
8	0.09203866829
9	0.09195536779
10	0.09178516211
11	0.09165041049
12	0.09147459771
13	0.09123422621
14	0.09108954038
15	0.09096396985
16	0.09088089582
17	0.09074058265
18	0.09058883151
19	0.09045825746
20	0.09035047106
21	0.09027792124
22	0.09018906688
23	0.09011485759
24	0.09001669071
25	0.08992221878
26	0.08980759602
27	0.08967831243
28	0.08958793383
29	0.08949752048
30	0.08942407146
31	0.08937022835
32	0.08932575957
33	0.08921962613
34	0.0891252956
35	0.0890655724
36	0.08899280359
37	0.08900968077
38	0.08899949968
39	0.08892461516
40	0.08885734784
41	0.08879065408
42	0.08874930511
43	0.08869347992
44	0.08866314307
45	0.08861706799
46	0.08856642056
47	0.08853566953
48	0.0884813344
49	0.08847618688
50	0.08844166186
51	0.08839824958
52	0.08836930233
53	0.08834426459
54	0.08832222043
55	0.0882786461
56	0.08828545257
57	0.08825134208
58	0.08823222336
59	0.08819962041
60	0.08819198995
61	0.08815779457
62	0.08813614624
63	0.08811691645
64	0.08812037496
65	0.08810781171
66	0.08809878028
67	0.0881017547
68	0.08808680005
69	0.08806093856
70	0.08803432035
71	0.08806879775
72	0.08810307996
73	0.08808466934
74	0.08808263479
75	0.08808535932
76	0.08814172686
77	0.08814095202
78	0.08813439677
79	0.08810794824
80	0.08809795908
81	0.08810278369
82	0.08809404565
83	0.08809254014
84	0.08808895935
85	0.08807823448
86	0.08807232234
87	0.08807393166
88	0.0880739048
89	0.08807475145
90	0.08807814964
91	0.08807064178
92	0.08804894734
93	0.08806095727
94	0.08804400572
95	0.08804926999
96	0.08806284083
97	0.08804510452
98	0.08805289467
99	0.08806552679
100	0.08806463445
101	0.0880734368
102	0.08807890873
103	0.08821149834
104	0.08822001381
105	0.08821454579
106	0.08820487616
107	0.08820946023
108	0.08822173903
109	0.08822717499
110	0.08822245762
111	0.08820990198
112	0.08820314968
113	0.08819684607
114	0.08817396399
115	0.08817710959
116	0.08817593075
117	0.08816624038
118	0.08816464667
119	0.0881558546
120	0.08815528593
121	0.08814758183
122	0.08814158592
123	0.08815120797
124	0.08815005243
125	0.08814661204
126	0.08814957336
127	0.08814570743
128	0.08813723297
129	0.0881391744
130	0.08813502412
131	0.08813447752
132	0.08816982151
133	0.08818284576
134	0.08819732539
135	0.08819104539
136	0.08818610638
137	0.08818795584
138	0.0881948923
139	0.08819255207
140	0.08821583888
141	0.08821799299
142	0.08822947177
143	0.08822411266
144	0.08823054504
145	0.0882384837
146	0.08824139562
147	0.08824627588
148	0.0882487974
149	0.08825631632
150	0.08825184933
151	0.08825290792
152	0.0882528832
153	0.08825476807
154	0.08825402531
155	0.08827211823
156	0.08826771831
157	0.0882672287
158	0.08826406379
159	0.08825672543
160	0.08826001456
161	0.0882585387
162	0.08825870184
163	0.08823463467
164	0.0882354197
165	0.08824584701
166	0.08824279156
167	0.0882478339
168	0.08824543001
169	0.088241443
170	0.08825241917
171	0.08824708418
172	0.08822457587
173	0.08822936528
174	0.0882397624
175	0.08824872436
176	0.08821643975
177	0.08821019403
178	0.08820815566
179	0.08819485786
180	0.08819436087
181	0.08819317237
182	0.08820609556
183	0.08820544958
184	0.08820455611
185	0.08819311017
186	0.08817713765
187	0.08815266204
188	0.08815340643
189	0.08815800159
190	0.08817341867
191	0.08817266188
192	0.08819115459
193	0.08819216393
194	0.08819299141
195	0.08819041432
196	0.08818935093
197	0.08820167096
198	0.08820482267
199	0.08820131469
200	0.0882187647
201	0.08822923524
202	0.08823573612
203	0.08823969595
204	0.08823743302
205	0.08822419551
206	0.08822258813
207	0.08822206524
208	0.08823721987
209	0.08823888117
210	0.0882393458
211	0.08823929807
212	0.08825032302
213	0.0882668562
214	0.08826609992
215	0.08825676315
216	0.08824929502
217	0.08824715759
218	0.08825282987
219	0.08823642106
220	0.08822513438
